returned_factor,category,brand_top,season,size,color_top,original_price,markdown_percentage,current_price,stock_quantity,customer_rating,discounted,price_discrepancy,discount_amount,profit_margin,prob_returned,predicted_class
Not_Returned,Accessories,Uniqlo,Winter,Not Applicable,Black,33.8,0,33.8,22,4.3,FALSE,FALSE,0,0,0.026,Not_Returned
Returned,Accessories,Zara,Fall,Not Applicable,White,35.03,35.4,22.63,38,2.9,TRUE,FALSE,12.4,-12.4,0.08,Not_Returned
Not_Returned,Dresses,Mango,Winter,XL,Blue,91.55,22.1,71.32,47,1.6,TRUE,FALSE,20.23,-20.23,0.18,Not_Returned
Not_Returned,Accessories,Mango,Winter,Not Applicable,Green,67.57,0,67.57,17,2.4,FALSE,FALSE,0,0,0.038,Not_Returned
Not_Returned,Accessories,Zara,Spring,Not Applicable,Other,62.3,0,62.3,10,2.5,FALSE,FALSE,0,0,0.026,Not_Returned
Not_Returned,Accessories,Zara,Winter,Not Applicable,Pink,38.48,0,38.48,46,1.2,FALSE,FALSE,0,0,0.058,Not_Returned
Returned,Dresses,Banana Republic,Summer,XL,Green,91.36,0,91.36,37,1.2,FALSE,FALSE,0,0,0.058,Not_Returned
Not_Returned,Tops,Forever21,Fall,XS,Blue,80.47,29.1,57.05,38,3.6,TRUE,FALSE,23.42,-23.42,0.124,Not_Returned
Not_Returned,Shoes,Gap,Spring,XL,Red,77.63,0,77.63,1,3.1,FALSE,FALSE,0,0,0.088,Not_Returned
Not_Returned,Tops,Banana Republic,Summer,XL,Gray,88.23,0,88.23,44,1.6,FALSE,FALSE,0,0,0.052,Not_Returned
Not_Returned,Shoes,Mango,Summer,L,Pink,147.13,30.3,102.55,13,4.4,TRUE,FALSE,44.58,-44.58,0.09,Not_Returned
Not_Returned,Bottoms,H&M,Fall,Other,Other,50.91,0,50.91,3,1.8,FALSE,FALSE,0,0,0.076,Not_Returned
Not_Returned,Outerwear,Zara,Spring,S,White,166.76,0,166.76,21,4.2,FALSE,FALSE,0,0,0.058,Not_Returned
Returned,Bottoms,Zara,Spring,XL,Other,84.07,26.3,61.96,19,2.3,TRUE,FALSE,22.11,-22.11,0.104,Not_Returned
Not_Returned,Tops,Mango,Summer,XS,Black,28.59,0,28.59,39,1.4,FALSE,FALSE,0,0,0.064,Not_Returned
Returned,Outerwear,Gap,Fall,Other,Other,218.42,0,218.42,33,4.4,FALSE,FALSE,0,0,0.044,Not_Returned
Not_Returned,Shoes,H&M,Summer,Other,Green,106.18,18,87.07,11,4.5,TRUE,FALSE,19.11,-19.11,0.042,Not_Returned
Not_Returned,Tops,Zara,Winter,XS,Gray,93.33,2.4,91.09,20,4.2,TRUE,FALSE,2.24,-2.24,0.074,Not_Returned
Returned,Bottoms,Mango,Spring,XS,White,86.54,21.7,67.76,21,3.6,TRUE,FALSE,18.78,-18.78,0.104,Not_Returned
Not_Returned,Accessories,Ann Taylor,Summer,Not Applicable,Green,55.57,0,55.57,44,3.8,FALSE,FALSE,0,0,0.052,Not_Returned
Not_Returned,Tops,Zara,Summer,XL,Other,48.92,19.8,39.23,17,2.6,TRUE,FALSE,9.69,-9.69,0.038,Not_Returned
Not_Returned,Tops,Mango,Fall,XS,Red,112.86,0,112.86,8,2.9,FALSE,FALSE,0,0,0.036,Not_Returned
Not_Returned,Dresses,Mango,Spring,XS,Green,100.96,0,100.96,32,3.3,FALSE,FALSE,0,0,0.044,Not_Returned
Not_Returned,Tops,H&M,Summer,S,Green,30.79,0,30.79,36,3.4,FALSE,FALSE,0,0,0.096,Not_Returned
Not_Returned,Tops,Banana Republic,Spring,S,Navy,78.16,19.1,63.23,23,2.9,TRUE,FALSE,14.93,-14.93,0.078,Not_Returned
Not_Returned,Outerwear,Ann Taylor,Spring,XL,Other,222.55,22.6,172.25,50,2.9,TRUE,FALSE,50.3,-50.3,0.086,Not_Returned
Returned,Bottoms,Forever21,Winter,XS,Black,37.85,11.9,33.35,45,3.4,TRUE,FALSE,4.5,-4.5,0.042,Not_Returned
Returned,Dresses,Banana Republic,Spring,S,Navy,136.97,0,136.97,17,4.4,FALSE,FALSE,0,0,0.068,Not_Returned
Not_Returned,Accessories,Gap,Summer,Not Applicable,Black,54.79,0,54.79,12,4.5,FALSE,FALSE,0,0,0.05,Not_Returned
Not_Returned,Bottoms,Zara,Summer,XS,Green,33.37,3,32.37,40,1.3,TRUE,FALSE,1,-1,0.114,Not_Returned
Not_Returned,Bottoms,Zara,Fall,L,White,60.12,19.5,48.4,42,1,TRUE,FALSE,11.72,-11.72,0.114,Not_Returned
Not_Returned,Outerwear,Uniqlo,Spring,L,Black,92.83,0,92.83,9,1.2,FALSE,FALSE,0,0,0.04,Not_Returned
Not_Returned,Dresses,H&M,Fall,S,Other,128.15,50,64.08,28,3.2,TRUE,FALSE,64.07,-64.07,0.074,Not_Returned
Not_Returned,Bottoms,Forever21,Winter,S,Pink,87.39,25.5,65.11,8,2.3,TRUE,FALSE,22.28,-22.28,0.156,Not_Returned
Returned,Accessories,Uniqlo,Fall,Not Applicable,Other,72.04,0,72.04,48,2.9,FALSE,FALSE,0,0,0.034,Not_Returned
Returned,Shoes,Uniqlo,Fall,XXL,Navy,61.08,0,61.08,27,3.1,FALSE,FALSE,0,0,0.056,Not_Returned
Not_Returned,Shoes,H&M,Summer,XS,Other,113.53,10.9,101.16,40,2.8,TRUE,FALSE,12.37,-12.37,0.05,Not_Returned
Not_Returned,Dresses,Gap,Spring,XXL,Black,53.01,45.9,28.68,37,3.7,TRUE,FALSE,24.33,-24.33,0.098,Not_Returned
Not_Returned,Shoes,Ann Taylor,Spring,XXL,Blue,81.64,0,81.64,50,1.1,FALSE,FALSE,0,0,0.092,Not_Returned
Not_Returned,Shoes,Ann Taylor,Spring,XXL,White,125.24,21.5,98.31,7,2.9,TRUE,FALSE,26.93,-26.93,0.054,Not_Returned
Not_Returned,Shoes,Gap,Fall,XS,Blue,77.54,0,77.54,36,3.4,FALSE,FALSE,0,0,0.058,Not_Returned
Not_Returned,Tops,Mango,Spring,XL,White,116.61,0,116.61,31,2.9,FALSE,FALSE,0,0,0.046,Not_Returned
Returned,Tops,H&M,Summer,XS,Other,89.36,0,89.36,24,4.3,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Outerwear,Gap,Summer,Other,Blue,133.26,0,133.26,29,1.3,FALSE,FALSE,0,0,0.1,Not_Returned
Not_Returned,Shoes,Forever21,Winter,XL,Red,173.91,0,173.91,21,3.1,FALSE,FALSE,0,0,0.084,Not_Returned
Not_Returned,Outerwear,Zara,Spring,L,Other,87.78,45.3,48.02,34,1.8,TRUE,FALSE,39.76,-39.76,0.132,Not_Returned
Not_Returned,Bottoms,Banana Republic,Spring,XXL,Other,67.69,57.3,28.9,50,4.6,TRUE,FALSE,38.79,-38.79,0.138,Not_Returned
